filename,width,height,class,xmin,ymin,xmax,ymax
test_100.jpg,1920,1080,backpack,373,607,464,739
test_100.jpg,1920,1080,backpack,473,543,553,635
test_100.jpg,1920,1080,bag,541,637,606,741
test_100.jpg,1920,1080,bag,1326,553,1378,611
test_100.jpg,1920,1080,luggage,1312,602,1376,669
test_100.jpg,1920,1080,backpack,788,419,837,489
test_100.jpg,1920,1080,bag,835,375,882,413
test_100.jpg,1920,1080,luggage,938,136,982,182
test_100.jpg,1920,1080,luggage,1072,145,1101,189
test_100.jpg,1920,1080,luggage,1096,146,1115,191
test_100.jpg,1920,1080,people,878,75,913,171
test_100.jpg,1920,1080,people,874,53,906,102
test_100.jpg,1920,1080,people,945,89,985,149
test_100.jpg,1920,1080,people,946,61,982,103
test_100.jpg,1920,1080,people,1012,79,1046,113
test_100.jpg,1920,1080,people,1227,15,1270,63
test_100.jpg,1920,1080,people,331,540,468,873
test_100.jpg,1920,1080,people,468,477,577,769
test_100.jpg,1920,1080,people,1222,418,1294,571
test_100.jpg,1920,1080,people,1301,455,1369,552
test_100.jpg,1920,1080,people,1265,462,1424,643
test_100.jpg,1920,1080,people,924,534,1019,621
test_100.jpg,1920,1080,people,640,399,704,466
test_100.jpg,1920,1080,people,860,403,919,489
test_100.jpg,1920,1080,people,826,334,878,449
test_100.jpg,1920,1080,people,877,337,922,416
test_100.jpg,1920,1080,people,808,309,850,346
test_100.jpg,1920,1080,people,595,285,668,340
test_100.jpg,1920,1080,people,712,185,783,289
test_100.jpg,1920,1080,people,653,209,712,255
test_100.jpg,1920,1080,people,731,159,782,202
test_100.jpg,1920,1080,people,550,84,586,135
test_100.jpg,1920,1080,people,677,112,737,168
test_101.jpg,1920,1080,backpack,378,584,455,718
test_101.jpg,1920,1080,backpack,478,528,546,626
test_101.jpg,1920,1080,backpack,788,417,840,491
test_101.jpg,1920,1080,bag,537,628,597,735
test_101.jpg,1920,1080,bag,1318,557,1387,612
test_101.jpg,1920,1080,bag,836,369,882,412
test_101.jpg,1920,1080,luggage,1310,599,1373,671
test_101.jpg,1920,1080,luggage,942,144,979,185
test_101.jpg,1920,1080,luggage,1067,139,1103,193
test_101.jpg,1920,1080,luggage,1099,149,1114,194
test_101.jpg,1920,1080,people,331,519,460,835
test_101.jpg,1920,1080,people,458,469,564,752
test_101.jpg,1920,1080,people,1215,417,1288,564
test_101.jpg,1920,1080,people,1296,453,1370,546
test_101.jpg,1920,1080,people,1254,459,1422,650
test_101.jpg,1920,1080,people,645,395,703,453
test_101.jpg,1920,1080,people,836,400,922,493
test_101.jpg,1920,1080,people,922,531,1017,630
test_101.jpg,1920,1080,people,819,336,883,464
test_101.jpg,1920,1080,people,872,336,923,430
test_101.jpg,1920,1080,people,601,272,667,373
test_101.jpg,1920,1080,people,710,182,787,289
test_101.jpg,1920,1080,people,651,205,708,263
test_101.jpg,1920,1080,people,728,157,781,205
test_101.jpg,1920,1080,people,545,93,592,137
test_101.jpg,1920,1080,people,681,108,731,162
test_101.jpg,1920,1080,people,877,77,923,173
test_101.jpg,1920,1080,people,867,49,917,110
test_101.jpg,1920,1080,people,937,86,983,155
test_101.jpg,1920,1080,people,949,66,988,107
test_101.jpg,1920,1080,people,1008,81,1047,113
test_101.jpg,1920,1080,people,1217,12,1265,68
test_102.jpg,1920,1080,backpack,374,611,454,712
test_102.jpg,1920,1080,backpack,473,549,549,623
test_102.jpg,1920,1080,backpack,792,419,837,491
test_102.jpg,1920,1080,bag,537,637,596,730
test_102.jpg,1920,1080,bag,1323,554,1383,611
test_102.jpg,1920,1080,bag,832,371,882,411
test_102.jpg,1920,1080,luggage,1314,594,1376,672
test_102.jpg,1920,1080,luggage,941,144,978,181
test_102.jpg,1920,1080,luggage,1068,145,1103,195
test_102.jpg,1920,1080,luggage,1091,143,1119,191
test_102.jpg,1920,1080,people,340,519,455,839
test_102.jpg,1920,1080,people,464,469,583,750
